user_id,cover_story,a_value,b_value,c_value,d_value,estimation,is_first,is_symmetric,is_summary,sample_number,timestamp,order
mcll6bmok1n0njv0ab.eee,3,6,3,3,6,20,0,0,False,18,2025-07-02 15:49:41,6
mcll63uzmmcu60sol7,6,7,3,3,7,0,1,0,False,20,2025-07-02 15:41:46,1
mcll63uzmmcu60sol7,9,7,0,6,1,-55,1,0,False,14,2025-07-02 15:43:04,2
mcll63uzmmcu60sol7,1,6,0,6,0,62,1,0,False,12,2025-07-02 15:44:11,3
mcll63uzmmcu60sol7,2,7,6,0,13,20,1,0,False,26,2025-07-02 15:46:08,4
mcll63uzmmcu60sol7,5,6,3,3,6,40,1,0,False,18,2025-07-02 15:47:41,5
mcll63uzmmcu60sol7,3,6,6,0,12,20,1,0,False,24,2025-07-02 15:49:23,6
mcll8igionx3zx5igc.sss,12,7,0,6,1,45,1,1,False,14,2025-07-02 15:43:24,1
mcll8igionx3zx5igc.sss,8,6,3,3,6,5,1,1,False,18,2025-07-02 15:44:44,2
mcll8igionx3zx5igc.sss,4,6,0,6,0,0,1,1,False,12,2025-07-02 15:45:37,3
mcll8igionx3zx5igc.sss,1,7,6,0,13,-10,1,1,False,26,2025-07-02 15:47:06,4
mcll8igionx3zx5igc.sss,2,7,3,3,7,76,1,1,False,20,2025-07-02 15:48:15,5
mcll8igionx3zx5igc.sss,9,6,6,0,12,5,1,1,False,24,2025-07-02 15:49:56,6
mcll53y5mokezfxqsl.3ll,3,6,0,6,0,29,0,0,False,12,2025-07-02 15:43:14,1
mcll53y5mokezfxqsl.3ll,10,6,6,0,12,-31,0,0,False,24,2025-07-02 15:44:23,2
mcll53y5mokezfxqsl.3ll,1,7,6,0,13,35,0,0,False,26,2025-07-02 15:45:34,3
mcll53y5mokezfxqsl.3ll,11,7,3,3,7,64,0,0,False,20,2025-07-02 15:46:31,4
mcll53y5mokezfxqsl.3ll,8,7,0,6,1,34,0,0,False,14,2025-07-02 15:47:20,5
mcll53y5mokezfxqsl.3ll,2,6,3,3,6,33,0,0,False,18,2025-07-02 15:48:16,6
mcllbat1t0udyejp68.ass,11,7,0,6,1,30,1,1,False,14,2025-07-02 15:44:47,1
mcllbat1t0udyejp68.ass,8,7,6,0,13,40,1,1,False,26,2025-07-02 15:46:08,2
mcllbat1t0udyejp68.ass,5,6,3,3,6,20,1,1,False,18,2025-07-02 15:47:10,3
mcllbat1t0udyejp68.ass,9,7,3,3,7,20,1,1,False,20,2025-07-02 15:48:07,4
mcllbat1t0udyejp68.ass,1,6,6,0,12,40,1,1,False,24,2025-07-02 15:49:15,5
mcllbat1t0udyejp68.ass,12,6,0,6,0,0,1,1,False,12,2025-07-02 15:50:05,6
mcll7tv1j8mkkl5684,8,7,3,3,7,51,0,1,False,20,2025-07-02 15:45:28,1
mcll7tv1j8mkkl5684,2,6,3,3,6,40,0,1,False,18,2025-07-02 15:46:29,2
mcll7tv1j8mkkl5684,9,6,6,0,12,56,0,1,False,24,2025-07-02 15:47:34,3
mcll7tv1j8mkkl5684,6,7,6,0,13,40,0,1,False,26,2025-07-02 15:48:42,4
mcll7tv1j8mkkl5684,7,6,0,6,0,0,0,1,False,12,2025-07-02 15:49:23,5
mcll7tv1j8mkkl5684,11,7,0,6,1,31,0,1,False,14,2025-07-02 15:50:11,6
mcll6o8fsheywxs2bg.ass,6,6,6,0,12,88,0,1,False,24,2025-07-02 15:44:58,1
mcll6o8fsheywxs2bg.ass,10,7,6,0,13,80,0,1,False,26,2025-07-02 15:46:03,2
mcll6o8fsheywxs2bg.ass,9,7,0,6,1,0,0,1,False,14,2025-07-02 15:46:42,3
mcll6o8fsheywxs2bg.ass,12,6,3,3,6,18,0,1,False,18,2025-07-02 15:47:33,4
mcll6o8fsheywxs2bg.ass,11,7,3,3,7,15,0,1,False,20,2025-07-02 15:48:39,5
mcll6o8fsheywxs2bg.ass,1,6,0,6,0,0,0,1,False,12,2025-07-02 15:50:13,6
mcll5i6tngqzd7yacu,5,6,3,3,6,80,1,0,False,18,2025-07-02 15:40:53,1
mcll5i6tngqzd7yacu,3,6,0,6,0,0,1,0,False,12,2025-07-02 15:41:47,2
mcll5i6tngqzd7yacu,1,7,0,6,1,30,1,0,False,14,2025-07-02 15:43:04,3
mcll5i6tngqzd7yacu,2,7,3,3,7,-10,1,0,False,20,2025-07-02 15:47:40,4
mcll5i6tngqzd7yacu,7,7,6,0,13,-30,1,0,False,26,2025-07-02 15:49:12,5
mcll5i6tngqzd7yacu,4,6,6,0,12,0,1,0,False,24,2025-07-02 15:50:17,6
mcll7ctpzp56tf8wu2,7,6,3,3,6,0,1,1,False,18,2025-07-02 15:41:06,1
mcll7ctpzp56tf8wu2,11,7,6,0,13,41,1,1,False,26,2025-07-02 15:44:51,2
mcll7ctpzp56tf8wu2,5,7,0,6,1,0,1,1,False,14,2025-07-02 15:45:39,3
mcll7ctpzp56tf8wu2,10,6,6,0,12,87,1,1,False,24,2025-07-02 15:46:55,4
mcll7ctpzp56tf8wu2,4,6,0,6,0,0,1,1,False,12,2025-07-02 15:49:21,5
mcll7ctpzp56tf8wu2,1,7,3,3,7,-31,1,1,False,20,2025-07-02 15:50:17,6
mcll7ucumfq161wvm0.sss,5,7,6,0,13,60,1,0,False,26,2025-07-02 15:44:08,1
mcll7ucumfq161wvm0.sss,4,6,6,0,12,45,1,0,False,24,2025-07-02 15:45:54,2
mcll7ucumfq161wvm0.sss,1,7,3,3,7,50,1,0,False,20,2025-07-02 15:47:12,3
mcll7ucumfq161wvm0.sss,8,6,0,6,0,0,1,0,False,12,2025-07-02 15:48:24,4
mcll7ucumfq161wvm0.sss,7,6,3,3,6,35,1,0,False,18,2025-07-02 15:49:38,5
mcll7ucumfq161wvm0.sss,12,7,0,6,1,10,1,0,False,14,2025-07-02 15:50:36,6
mcll7c21qd9v2guhtr,9,7,0,6,1,21,0,1,False,14,2025-07-02 15:44:54,1
mcll7c21qd9v2guhtr,1,6,0,6,0,0,0,1,False,12,2025-07-02 15:45:44,2
mcll7c21qd9v2guhtr,8,7,6,0,13,60,0,1,False,26,2025-07-02 15:47:33,3
mcll7c21qd9v2guhtr,11,6,3,3,6,16,0,1,False,18,2025-07-02 15:48:28,4
mcll7c21qd9v2guhtr,6,7,3,3,7,0,0,1,False,20,2025-07-02 15:49:23,5
mcll7c21qd9v2guhtr,2,6,6,0,12,50,0,1,False,24,2025-07-02 15:50:37,6
mcll67un6dq3qzcvqy.3ll,8,6,6,0,12,49,0,0,False,24,2025-07-02 15:45:39,1
mcll67un6dq3qzcvqy.3ll,12,7,6,0,13,56,0,0,False,26,2025-07-02 15:47:10,2
mcll67un6dq3qzcvqy.3ll,10,6,3,3,6,69,0,0,False,18,2025-07-02 15:48:13,3
mcll67un6dq3qzcvqy.3ll,1,7,0,6,1,71,0,0,False,14,2025-07-02 15:49:05,4
mcll67un6dq3qzcvqy.3ll,5,6,0,6,0,46,0,0,False,12,2025-07-02 15:49:55,5
mcll67un6dq3qzcvqy.3ll,4,7,3,3,7,63,0,0,False,20,2025-07-02 15:50:58,6
mcll6mo2fmxw9hy2cr.i,8,6,3,3,6,80,1,1,False,18,2025-07-02 15:42:38,1
mcll6mo2fmxw9hy2cr.i,6,7,0,6,1,0,1,1,False,14,2025-07-02 15:46:22,2
mcll6mo2fmxw9hy2cr.i,2,7,6,0,13,50,1,1,False,26,2025-07-02 15:47:55,3
mcll6mo2fmxw9hy2cr.i,3,6,0,6,0,0,1,1,False,12,2025-07-02 15:48:44,4
mcll6mo2fmxw9hy2cr.i,12,6,6,0,12,45,1,1,False,24,2025-07-02 15:49:53,5
mcll6mo2fmxw9hy2cr.i,1,7,3,3,7,15,1,1,False,20,2025-07-02 15:50:59,6
mcllc2b6t7ytoskbnv,7,6,3,3,6,60,1,0,False,18,2025-07-02 15:46:22,1
mcllc2b6t7ytoskbnv,9,7,6,0,13,80,1,0,False,26,2025-07-02 15:47:31,2
mcllc2b6t7ytoskbnv,6,7,3,3,7,20,1,0,False,20,2025-07-02 15:48:38,3
mcllc2b6t7ytoskbnv,11,7,0,6,1,5,1,0,False,14,2025-07-02 15:49:30,4
mcllc2b6t7ytoskbnv,2,6,0,6,0,0,1,0,False,12,2025-07-02 15:50:07,5
mcllc2b6t7ytoskbnv,8,6,6,0,12,60,1,0,False,24,2025-07-02 15:51:36,6
mcllcs7ec11q9tcwbm.i,4,6,6,0,12,65,1,1,False,24,2025-07-02 15:47:05,1
mcllcs7ec11q9tcwbm.i,5,6,3,3,6,35,1,1,False,18,2025-07-02 15:48:14,2
mcllcs7ec11q9tcwbm.i,9,7,0,6,1,35,1,1,False,14,2025-07-02 15:49:03,3
mcllcs7ec11q9tcwbm.i,11,6,0,6,0,0,1,1,False,12,2025-07-02 15:49:41,4
mcllcs7ec11q9tcwbm.i,3,7,3,3,7,25,1,1,False,20,2025-07-02 15:50:38,5
mcllcs7ec11q9tcwbm.i,1,7,6,0,13,70,1,1,False,26,2025-07-02 15:51:45,6
mcllb27o8tzti74md4,10,6,0,6,0,0,1,0,False,12,2025-07-02 15:45:19,1
mcllb27o8tzti74md4,7,6,3,3,6,25,1,0,False,18,2025-07-02 15:46:28,2
mcllb27o8tzti74md4,12,7,0,6,1,10,1,0,False,14,2025-07-02 15:47:19,3
mcllb27o8tzti74md4,2,7,3,3,7,30,1,0,False,20,2025-07-02 15:48:35,4
mcllb27o8tzti74md4,8,6,6,0,12,10,1,0,False,24,2025-07-02 15:50:43,5
mcllb27o8tzti74md4,5,7,6,0,13,36,1,0,False,26,2025-07-02 15:51:48,6
mcllag1fzlihejt9uo.p77,4,7,0,6,1,30,0,0,False,14,2025-07-02 15:47:09,1
mcllag1fzlihejt9uo.p77,11,6,6,0,12,60,0,0,False,24,2025-07-02 15:48:18,2
mcllag1fzlihejt9uo.p77,9,7,6,0,13,70,0,0,False,26,2025-07-02 15:49:24,3
mcllag1fzlihejt9uo.p77,10,7,3,3,7,50,0,0,False,20,2025-07-02 15:50:19,4
mcllag1fzlihejt9uo.p77,7,6,3,3,6,20,0,0,False,18,2025-07-02 15:51:09,5
mcllag1fzlihejt9uo.p77,6,6,0,6,0,0,0,0,False,12,2025-07-02 15:51:46,6
mcll88l4qcxkx40mm3k.ee,8,6,3,3,6,80,1,0,False,18,2025-07-02 15:45:03,1
mcll88l4qcxkx40mm3k.ee,6,6,0,6,0,0,1,0,False,12,2025-07-02 15:47:55,2
mcll88l4qcxkx40mm3k.ee,11,7,3,3,7,33,1,0,False,20,2025-07-02 15:49:37,3
mcll88l4qcxkx40mm3k.ee,4,6,6,0,12,67,1,0,False,24,2025-07-02 15:50:47,4
mcll88l4qcxkx40mm3k.ee,9,7,6,0,13,67,1,0,False,26,2025-07-02 15:52:03,5
mcll88l4qcxkx40mm3k.ee,3,7,0,6,1,10,1,0,False,14,2025-07-02 15:52:56,6
mcll866ye6pylz01bw.ass,4,7,0,6,1,20,1,0,False,14,2025-07-02 15:44:21,1
mcll866ye6pylz01bw.ass,1,6,0,6,0,0,1,0,False,12,2025-07-02 15:46:19,2
mcll866ye6pylz01bw.ass,7,6,3,3,6,10,1,0,False,18,2025-07-02 15:48:00,3
mcll866ye6pylz01bw.ass,11,6,6,0,12,40,1,0,False,24,2025-07-02 15:49:54,4
mcll866ye6pylz01bw.ass,12,7,3,3,7,20,1,0,False,20,2025-07-02 15:51:17,5
mcll866ye6pylz01bw.ass,5,7,6,0,13,30,1,0,False,26,2025-07-02 15:53:01,6
mcll7z4qczwymqcdkx.i,10,6,0,6,0,0,1,1,False,12,2025-07-02 15:44:00,1
mcll7z4qczwymqcdkx.i,7,6,6,0,12,60,1,1,False,24,2025-07-02 15:46:28,2
mcll7z4qczwymqcdkx.i,11,6,3,3,6,50,1,1,False,18,2025-07-02 15:48:40,3
mcll7z4qczwymqcdkx.i,6,7,0,6,1,15,1,1,False,14,2025-07-02 15:49:54,4
mcll7z4qczwymqcdkx.i,12,7,6,0,13,80,1,1,False,26,2025-07-02 15:51:45,5
mcll7z4qczwymqcdkx.i,9,7,3,3,7,70,1,1,False,20,2025-07-02 15:53:19,6
mcll5orr7i85sm6ff1,6,6,6,0,12,58,0,0,False,24,2025-07-02 15:46:17,1
mcll5orr7i85sm6ff1,11,7,6,0,13,49,0,0,False,26,2025-07-02 15:48:16,2
mcll5orr7i85sm6ff1,12,6,0,6,0,-20,0,0,False,12,2025-07-02 15:49:32,3
mcll5orr7i85sm6ff1,2,6,3,3,6,-9,0,0,False,18,2025-07-02 15:51:04,4
mcll5orr7i85sm6ff1,5,7,0,6,1,10,0,0,False,14,2025-07-02 15:52:09,5
mcll5orr7i85sm6ff1,1,7,3,3,7,80,0,0,False,20,2025-07-02 15:53:29,6
mcll7o7izxwcup5a2m,4,7,0,6,1,-5,0,0,False,14,2025-07-02 15:47:28,1
mcll7o7izxwcup5a2m,12,6,6,0,12,20,0,0,False,24,2025-07-02 15:49:04,2
mcll7o7izxwcup5a2m,7,7,3,3,7,12,0,0,False,20,2025-07-02 15:50:18,3
mcll7o7izxwcup5a2m,3,6,0,6,0,0,0,0,False,12,2025-07-02 15:51:10,4
mcll7o7izxwcup5a2m,8,7,6,0,13,30,0,0,False,26,2025-07-02 15:52:26,5
mcll7o7izxwcup5a2m,9,6,3,3,6,22,0,0,False,18,2025-07-02 15:53:41,6
mcll6pjb5sht5l4grc.eee,5,7,0,6,1,0,0,1,False,14,2025-07-02 15:48:01,1
mcll6pjb5sht5l4grc.eee,9,6,0,6,0,0,0,1,False,12,2025-07-02 15:48:53,2
mcll6pjb5sht5l4grc.eee,12,7,6,0,13,55,0,1,False,26,2025-07-02 15:50:18,3
mcll6pjb5sht5l4grc.eee,4,6,3,3,6,46,0,1,False,18,2025-07-02 15:51:22,4
mcll6pjb5sht5l4grc.eee,1,6,6,0,12,66,0,1,False,24,2025-07-02 15:52:40,5
mcll6pjb5sht5l4grc.eee,3,7,3,3,7,22,0,1,False,20,2025-07-02 15:53:43,6
mcllegdr0rb3wv31m4.3ll,8,7,0,6,1,20,1,0,False,14,2025-07-02 15:47:27,1
mcllegdr0rb3wv31m4.3ll,4,6,0,6,0,0,1,0,False,12,2025-07-02 15:48:31,2
mcllegdr0rb3wv31m4.3ll,11,7,6,0,13,20,1,0,False,26,2025-07-02 15:50:10,3
mcllegdr0rb3wv31m4.3ll,6,7,3,3,7,10,1,0,False,20,2025-07-02 15:51:25,4
mcllegdr0rb3wv31m4.3ll,12,6,6,0,12,10,1,0,False,24,2025-07-02 15:52:46,5
mcllegdr0rb3wv31m4.3ll,2,6,3,3,6,30,1,0,False,18,2025-07-02 15:53:47,6
mcll69xpg7665ebw41.sss,5,7,3,3,7,53,1,1,False,20,2025-07-02 15:43:03,1
mcll69xpg7665ebw41.sss,6,6,0,6,0,0,1,1,False,12,2025-07-02 15:44:50,2
mcll69xpg7665ebw41.sss,8,6,3,3,6,50,1,1,False,18,2025-07-02 15:47:28,3
mcll69xpg7665ebw41.sss,11,7,0,6,1,10,1,1,False,14,2025-07-02 15:49:13,4
mcll69xpg7665ebw41.sss,1,7,6,0,13,-60,1,1,False,26,2025-07-02 15:51:49,5
mcll69xpg7665ebw41.sss,3,6,6,0,12,60,1,1,False,24,2025-07-02 15:54:27,6
mcll7roqioitd7jxqt.p77,12,6,0,6,0,0,0,1,False,12,2025-07-02 15:47:13,1
mcll7roqioitd7jxqt.p77,10,6,6,0,12,60,0,1,False,24,2025-07-02 15:48:58,2
mcll7roqioitd7jxqt.p77,1,7,6,0,13,65,0,1,False,26,2025-07-02 15:50:34,3
mcll7roqioitd7jxqt.p77,6,7,3,3,7,80,0,1,False,20,2025-07-02 15:52:04,4
mcll7roqioitd7jxqt.p77,11,6,3,3,6,25,0,1,False,18,2025-07-02 15:53:24,5
mcll7roqioitd7jxqt.p77,5,7,0,6,1,5,0,1,False,14,2025-07-02 15:54:33,6
mcll69r400de3351rn.3ll,2,6,3,3,6,0,0,0,False,18,2025-07-02 15:46:07,1
mcll69r400de3351rn.3ll,9,7,0,6,1,30,0,0,False,14,2025-07-02 15:47:31,2
mcll69r400de3351rn.3ll,12,6,0,6,0,0,0,0,False,12,2025-07-02 15:48:37,3
mcll69r400de3351rn.3ll,10,6,6,0,12,0,0,0,False,24,2025-07-02 15:50:38,4
mcll69r400de3351rn.3ll,6,7,3,3,7,15,0,0,False,20,2025-07-02 15:52:23,5
mcll69r400de3351rn.3ll,3,7,6,0,13,40,0,0,False,26,2025-07-02 15:54:33,6
mcll7fvxc800uiqgo8.eee,3,7,3,3,7,60,0,1,False,20,2025-07-02 15:47:51,1
mcll7fvxc800uiqgo8.eee,10,6,6,0,12,70,0,1,False,24,2025-07-02 15:49:31,2
mcll7fvxc800uiqgo8.eee,11,6,3,3,6,80,0,1,False,18,2025-07-02 15:50:44,3
mcll7fvxc800uiqgo8.eee,8,7,0,6,1,10,0,1,False,14,2025-07-02 15:51:55,4
mcll7fvxc800uiqgo8.eee,9,7,6,0,13,80,0,1,False,26,2025-07-02 15:53:35,5
mcll7fvxc800uiqgo8.eee,6,6,0,6,0,0,0,1,False,12,2025-07-02 15:54:36,6
mcll56sd75db8qaxqx,11,6,0,6,0,0,0,1,False,12,2025-07-02 15:48:07,1
mcll56sd75db8qaxqx,10,6,3,3,6,45,0,1,False,18,2025-07-02 15:49:29,2
mcll56sd75db8qaxqx,8,7,6,0,13,70,0,1,False,26,2025-07-02 15:50:50,3
mcll56sd75db8qaxqx,3,6,6,0,12,80,0,1,False,24,2025-07-02 15:52:05,4
mcll56sd75db8qaxqx,6,7,0,6,1,10,0,1,False,14,2025-07-02 15:53:08,5
mcll56sd75db8qaxqx,5,7,3,3,7,30,0,1,False,20,2025-07-02 15:54:38,6
mcllggn3tj8budljfi,7,6,0,6,0,0,1,0,False,12,2025-07-02 15:48:47,1
mcllggn3tj8budljfi,8,7,6,0,13,70,1,0,False,26,2025-07-02 15:50:14,2
mcllggn3tj8budljfi,3,7,3,3,7,0,1,0,False,20,2025-07-02 15:51:12,3
mcllggn3tj8budljfi,12,6,6,0,12,15,1,0,False,24,2025-07-02 15:52:25,4
mcllggn3tj8budljfi,4,7,0,6,1,0,1,0,False,14,2025-07-02 15:53:51,5
mcllggn3tj8budljfi,5,6,3,3,6,0,1,0,False,18,2025-07-02 15:54:43,6
mcll7huybpfp4y5wgj,10,7,3,3,7,60,0,0,False,20,2025-07-02 15:47:51,1
mcll7huybpfp4y5wgj,12,7,0,6,1,0,0,0,False,14,2025-07-02 15:49:17,2
mcll7huybpfp4y5wgj,9,6,6,0,12,40,0,0,False,24,2025-07-02 15:50:45,3
mcll7huybpfp4y5wgj,1,7,6,0,13,50,0,0,False,26,2025-07-02 15:52:25,4
mcll7huybpfp4y5wgj,5,6,3,3,6,50,0,0,False,18,2025-07-02 15:53:45,5
mcll7huybpfp4y5wgj,3,6,0,6,0,0,0,0,False,12,2025-07-02 15:54:42,6
mcll5m85olyfjj0k90,2,7,0,6,1,7,0,0,False,14,2025-07-02 15:41:53,1
mcll5m85olyfjj0k90,1,6,6,0,12,24,0,0,False,24,2025-07-02 15:43:04,2
mcll5m85olyfjj0k90,7,7,6,0,13,41,0,0,False,26,2025-07-02 15:44:16,3
mcll5m85olyfjj0k90,6,6,3,3,6,29,0,0,False,18,2025-07-02 15:45:51,4
mcll5m85olyfjj0k90,4,7,3,3,7,43,0,0,False,20,2025-07-02 15:54:11,5
mcll5m85olyfjj0k90,9,6,0,6,0,8,0,0,False,12,2025-07-02 15:54:59,6
mcll5qde7ncrwb4o7g.p77,6,6,0,6,0,0,0,0,False,12,2025-07-02 15:46:16,1
mcll5qde7ncrwb4o7g.p77,7,7,6,0,13,40,0,0,False,26,2025-07-02 15:48:56,2
mcll5qde7ncrwb4o7g.p77,8,7,0,6,1,5,0,0,False,14,2025-07-02 15:50:29,3
mcll5qde7ncrwb4o7g.p77,12,6,3,3,6,-5,0,0,False,18,2025-07-02 15:52:05,4
mcll5qde7ncrwb4o7g.p77,4,7,3,3,7,70,0,0,False,20,2025-07-02 15:53:59,5
mcll5qde7ncrwb4o7g.p77,11,6,6,0,12,52,0,0,False,24,2025-07-02 15:55:44,6
mcll5irw6hyl31z7h7.sss,10,7,0,6,1,0,0,1,False,14,2025-07-02 15:48:20,1
mcll5irw6hyl31z7h7.sss,1,6,0,6,0,0,0,1,False,12,2025-07-02 15:49:36,2
mcll5irw6hyl31z7h7.sss,5,6,3,3,6,0,0,1,False,18,2025-07-02 15:51:21,3
mcll5irw6hyl31z7h7.sss,9,6,6,0,12,10,0,1,False,24,2025-07-02 15:52:55,4
mcll5irw6hyl31z7h7.sss,12,7,3,3,7,1,0,1,False,20,2025-07-02 15:54:24,5
mcll5irw6hyl31z7h7.sss,6,7,6,0,13,10,0,1,False,26,2025-07-02 15:56:15,6
mcllci79nopymd7qbk.sss,2,7,3,3,7,20,0,1,False,20,2025-07-02 15:50:38,1
mcllci79nopymd7qbk.sss,5,6,3,3,6,15,0,1,False,18,2025-07-02 15:51:49,2
mcllci79nopymd7qbk.sss,11,7,0,6,1,15,0,1,False,14,2025-07-02 15:52:47,3
mcllci79nopymd7qbk.sss,4,6,0,6,0,0,0,1,False,12,2025-07-02 15:53:49,4
mcllci79nopymd7qbk.sss,10,7,6,0,13,60,0,1,False,26,2025-07-02 15:55:09,5
mcllci79nopymd7qbk.sss,9,6,6,0,12,71,0,1,False,24,2025-07-02 15:56:28,6
mclldmkzp3xzpq2lkk.i,8,7,0,6,1,100,1,1,False,14,2025-07-02 15:48:00,1
mclldmkzp3xzpq2lkk.i,11,6,0,6,0,0,1,1,False,12,2025-07-02 15:49:31,2
mclldmkzp3xzpq2lkk.i,2,6,3,3,6,20,1,1,False,18,2025-07-02 15:51:15,3
mclldmkzp3xzpq2lkk.i,6,7,6,0,13,55,1,1,False,26,2025-07-02 15:52:59,4
mclldmkzp3xzpq2lkk.i,9,7,3,3,7,70,1,1,False,20,2025-07-02 15:54:36,5
mclldmkzp3xzpq2lkk.i,4,6,6,0,12,40,1,1,False,24,2025-07-02 15:56:27,6
mcll84yq3c7p4tyfc3.sss,12,7,3,3,7,30,0,1,False,20,2025-07-02 15:49:16,1
mcll84yq3c7p4tyfc3.sss,2,6,6,0,12,100,0,1,False,24,2025-07-02 15:51:03,2
mcll84yq3c7p4tyfc3.sss,5,7,6,0,13,100,0,1,False,26,2025-07-02 15:52:25,3
mcll84yq3c7p4tyfc3.sss,7,6,0,6,0,0,0,1,False,12,2025-07-02 15:53:49,4
mcll84yq3c7p4tyfc3.sss,8,6,3,3,6,50,0,1,False,18,2025-07-02 15:55:06,5
mcll84yq3c7p4tyfc3.sss,10,7,0,6,1,15,0,1,False,14,2025-07-02 15:56:44,6
mcllguv9x4e4hzt9q4.3ll,5,7,6,0,13,50,0,1,False,26,2025-07-02 15:52:21,1
mcllguv9x4e4hzt9q4.3ll,4,6,6,0,12,50,0,1,False,24,2025-07-02 15:53:28,2
mcllguv9x4e4hzt9q4.3ll,9,6,0,6,0,0,0,1,False,12,2025-07-02 15:54:09,3
mcllguv9x4e4hzt9q4.3ll,6,7,0,6,1,45,0,1,False,14,2025-07-02 15:55:03,4
mcllguv9x4e4hzt9q4.3ll,12,6,3,3,6,45,0,1,False,18,2025-07-02 15:55:59,5
mcllguv9x4e4hzt9q4.3ll,11,7,3,3,7,45,0,1,False,20,2025-07-02 15:56:50,6
mcll6io834fgdcmx9b.eee,6,6,0,6,0,100,1,0,False,12,2025-07-02 15:47:31,1
mcll6io834fgdcmx9b.eee,5,6,3,3,6,0,1,0,False,18,2025-07-02 15:49:48,2
mcll6io834fgdcmx9b.eee,9,6,6,0,12,50,1,0,False,24,2025-07-02 15:51:33,3
mcll6io834fgdcmx9b.eee,11,7,3,3,7,0,1,0,False,20,2025-07-02 15:53:48,4
mcll6io834fgdcmx9b.eee,7,7,0,6,1,100,1,0,False,14,2025-07-02 15:55:05,5
mcll6io834fgdcmx9b.eee,8,7,6,0,13,50,1,0,False,26,2025-07-02 15:56:51,6
mcll76hmkawor99cez.i,9,7,0,6,1,0,0,1,False,14,2025-07-02 15:48:20,1
mcll76hmkawor99cez.i,8,6,3,3,6,40,0,1,False,18,2025-07-02 15:50:29,2
mcll76hmkawor99cez.i,2,6,0,6,0,0,0,1,False,12,2025-07-02 15:51:56,3
mcll76hmkawor99cez.i,7,6,6,0,12,60,0,1,False,24,2025-07-02 15:53:50,4
mcll76hmkawor99cez.i,5,7,6,0,13,70,0,1,False,26,2025-07-02 15:55:36,5
mcll76hmkawor99cez.i,10,7,3,3,7,40,0,1,False,20,2025-07-02 15:57:02,6
mcll65paquk3clg5sn,7,6,6,0,12,44,1,1,False,24,2025-07-02 15:41:40,1
mcll65paquk3clg5sn,12,6,3,3,6,29,1,1,False,18,2025-07-02 15:42:42,2
mcll65paquk3clg5sn,3,7,0,6,1,8,1,1,False,14,2025-07-02 15:54:15,3
mcll65paquk3clg5sn,11,7,6,0,13,94,1,1,False,26,2025-07-02 15:55:34,4
mcll65paquk3clg5sn,6,6,0,6,0,0,1,1,False,12,2025-07-02 15:56:17,5
mcll65paquk3clg5sn,2,7,3,3,7,16,1,1,False,20,2025-07-02 15:57:09,6
mcllibvr9e05yx24fh.i,4,7,3,3,7,30,0,1,False,20,2025-07-02 15:53:15,1
mcllibvr9e05yx24fh.i,11,6,3,3,6,30,0,1,False,18,2025-07-02 15:54:06,2
mcllibvr9e05yx24fh.i,3,7,6,0,13,25,0,1,False,26,2025-07-02 15:55:08,3
mcllibvr9e05yx24fh.i,1,6,0,6,0,0,0,1,False,12,2025-07-02 15:55:44,4
mcllibvr9e05yx24fh.i,5,6,6,0,12,25,0,1,False,24,2025-07-02 15:56:39,5
mcllibvr9e05yx24fh.i,10,7,0,6,1,5,0,1,False,14,2025-07-02 15:57:21,6
mcll9pp4h1gfdq6330.777,10,7,3,3,7,60,1,0,False,20,2025-07-02 15:45:53,1
mcll9pp4h1gfdq6330.777,1,7,0,6,1,50,1,0,False,14,2025-07-02 15:48:33,2
mcll9pp4h1gfdq6330.777,3,6,0,6,0,50,1,0,False,12,2025-07-02 15:50:30,3
mcll9pp4h1gfdq6330.777,11,6,6,0,12,40,1,0,False,24,2025-07-02 15:53:18,4
mcll9pp4h1gfdq6330.777,9,7,6,0,13,40,1,0,False,26,2025-07-02 15:55:54,5
mcll9pp4h1gfdq6330.777,4,6,3,3,6,35,1,0,False,18,2025-07-02 15:57:46,6
mclldzm9rzls0ymtxr.3ll,4,7,3,3,7,65,0,1,False,20,2025-07-02 15:52:13,1
mclldzm9rzls0ymtxr.3ll,11,7,6,0,13,10,0,1,False,26,2025-07-02 15:53:50,2
mclldzm9rzls0ymtxr.3ll,2,6,3,3,6,15,0,1,False,18,2025-07-02 15:54:55,3
mclldzm9rzls0ymtxr.3ll,3,6,6,0,12,75,0,1,False,24,2025-07-02 15:56:09,4
mclldzm9rzls0ymtxr.3ll,1,7,0,6,1,40,0,1,False,14,2025-07-02 15:57:20,5
mclldzm9rzls0ymtxr.3ll,9,6,0,6,0,0,0,1,False,12,2025-07-02 15:58:04,6
mclla4g5vquediuf89d.i,5,6,0,6,0,0,0,1,False,12,2025-07-02 15:50:17,1
mclla4g5vquediuf89d.i,6,6,3,3,6,53,0,1,False,18,2025-07-02 15:52:22,2
mclla4g5vquediuf89d.i,11,7,6,0,13,93,0,1,False,26,2025-07-02 15:53:55,3
mclla4g5vquediuf89d.i,12,6,6,0,12,79,0,1,False,24,2025-07-02 15:55:49,4
mclla4g5vquediuf89d.i,3,7,3,3,7,29,0,1,False,20,2025-07-02 15:57:23,5
mclla4g5vquediuf89d.i,8,7,0,6,1,3,0,1,False,14,2025-07-02 15:58:31,6
