user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt,CS_1.0,UCS_1.0,CS_0.7,UCS_0.7,CS_0.5,UCS_0.5,CS_0.2,UCS_0.2,CS_0.1,UCS_0.1,2_CS_1.0,2_UCS_1.0,2_CS_0.7,2_UCS_0.7,2_CS_0.5,2_UCS_0.5,2_CS_0.2,2_UCS_0.2,2_CS_0.1,2_UCS_0.1
mcll7my7at5u4pncux,1,6,7,6,0,13,60,0,4,2025/7/2 15:51,5,7,3,3,7,15,1,1,5,2025/7/2 15:47,1,,0.651076,0.83031,0.670073,0.830643,1.103618,1.316476,4.800872,5.025488,8.471884,8.477522,1.163896,1.362824,1.204138,1.379773,1.694727,2.028435,6.074251,6.318284,10.44839,10.47382
mcll7my7at5u4pncux,1,10,6,6,0,12,50,0,1,2025/7/2 15:52,11,7,0,6,1,0,1,1,6,2025/7/2 15:48,1,,4.146268,4.559649,4.077823,4.385087,4.090128,4.184961,5.815832,6.814763,9.329163,10.716,0.638974,0.86621,0.653701,0.841137,1.161923,1.380994,4.736681,4.970473,8.412851,8.628419
mcll7my7at5u4pncux,1,7,7,0,6,1,18,0,6,2025/7/2 15:52,2,6,3,3,6,10,1,1,2,2025/7/2 15:49,1,,-1.97952,-0.99121,-1.94756,-1.47825,-2.03079,-1.66243,-2.05101,-1.89861,-1.91732,-1.95974,0.673439,0.441366,2.210334,0.683338,4.086638,1.601055,10.03872,6.183656,14.78379,10.4039
mcll7o7izxwcup5a2m,0,6,6,6,0,12,61,1,1,2025/7/2 15:41,4,7,0,6,1,-5,0,0,6,2025/7/2 15:47,1,,3.071565,3.713877,3.171259,3.551553,3.163221,3.417017,4.60313,5.477307,7.423821,8.735777,3.099446,3.550973,3.142222,3.570023,3.093801,3.352675,4.602217,5.571937,7.519965,8.833293
mcll7o7izxwcup5a2m,0,5,7,3,3,7,30,1,5,2025/7/2 15:42,12,6,6,0,12,20,0,0,1,2025/7/2 15:49,1,,4.136727,4.332534,4.017079,4.390485,4.099273,4.230357,5.811746,6.83886,9.288896,10.8648,-1.86741,-0.9324,-1.95883,-1.46845,-2.00341,-1.84299,-1.97303,-1.98636,-1.96946,-1.98794
mcll7o7izxwcup5a2m,0,10,7,0,6,1,11,1,6,2025/7/2 15:43,7,7,3,3,7,12,0,0,5,2025/7/2 15:50,1,,1.197588,1.436385,1.236398,1.399779,1.745818,1.995107,6.037111,6.283431,10.47332,10.52685,1.189409,1.345418,1.220002,1.407995,1.721072,2.036361,6.048899,6.36061,10.40574,10.57366
mcll7o7izxwcup5a2m,0,2,7,6,0,13,64,1,4,2025/7/2 15:44,3,6,0,6,0,0,0,0,3,2025/7/2 15:51,1,,0.659761,0.775141,0.667395,0.846103,1.141606,1.387947,4.798773,4.98406,8.490383,8.496374,-1.503,-1.48149,-1.53136,-1.43013,-1.63256,-1.66511,-1.88298,-1.90307,-1.9766,-2.03017
mcll7o7izxwcup5a2m,0,11,6,0,6,0,0,1,3,2025/7/2 15:45,8,7,6,0,13,30,0,0,4,2025/7/2 15:52,1,,-1.89859,-1.09753,-1.98927,-1.53199,-2.0357,-1.6405,-2.05935,-1.9111,-1.92211,-1.7929,-2.08643,-1.37498,-1.94318,-1.72131,-2.20639,-2.03292,-2.06262,-1.91863,-2.11988,-2.02159
mcll7o7izxwcup5a2m,0,1,6,3,3,6,22,1,2,2025/7/2 15:45,9,6,3,3,6,22,0,0,2,2025/7/2 15:53,1,,0.693363,0.344148,2.134063,0.631894,4.116779,1.672312,10.08314,6.32167,14.91845,10.54151,4.024214,4.473679,3.992468,4.32859,4.187576,4.179454,5.812267,6.71311,9.27819,10.80616
mcll7roqioitd7jxqt.p77,1,4,6,6,0,12,61,1,1,2025/7/2 15:41,12,6,0,6,0,0,0,1,3,2025/7/2 15:47,1,,3.102576,3.515412,3.093195,3.398599,3.114274,3.412064,4.618141,5.520083,7.478326,8.776806,1.243609,1.33036,1.190457,1.374533,1.731615,2.036518,6.101723,6.302223,10.42512,10.40652
mcll7roqioitd7jxqt.p77,1,3,7,3,3,7,40,1,5,2025/7/2 15:42,10,6,6,0,12,60,0,1,1,2025/7/2 15:48,1,,0.64465,0.837378,0.672469,0.854162,1.076989,1.393081,4.745992,5.0429,8.461313,8.461843,0.634159,0.853897,0.706083,0.872231,1.120269,1.412668,4.753339,4.945347,8.434674,8.459851
mcll7roqioitd7jxqt.p77,1,2,7,0,6,1,5,1,6,2025/7/2 15:43,1,7,6,0,13,65,0,1,4,2025/7/2 15:50,1,,1.165465,1.369859,1.230125,1.358307,1.747786,2.051234,6.118513,6.348317,10.43038,10.45757,3.127201,3.628932,3.16738,3.600522,3.132737,3.354164,4.54235,5.523578,7.505907,8.809881
mcll7roqioitd7jxqt.p77,1,8,6,3,3,6,45,1,2,2025/7/2 15:44,6,7,3,3,7,80,0,1,5,2025/7/2 15:52,1,,3.940332,4.516423,4.034441,4.372203,4.087067,4.136257,5.811802,6.902055,9.289964,10.87711,3.967487,4.440424,4.026617,4.401889,4.011416,4.167871,5.847953,6.862224,9.329436,10.78478
mcll7roqioitd7jxqt.p77,1,9,7,6,0,13,75,1,4,2025/7/2 15:44,11,6,3,3,6,25,0,1,2,2025/7/2 15:53,1,,0.687575,0.478507,2.184725,0.753276,4.093975,1.665547,10.14886,6.205528,14.79952,10.42332,-1.78346,-0.96016,-1.93967,-1.5025,-1.99035,-1.58634,-1.94832,-1.9208,-1.87309,-2.16993
mcll7roqioitd7jxqt.p77,1,7,6,0,6,0,0,1,3,2025/7/2 15:45,5,7,0,6,1,5,0,1,6,2025/7/2 15:54,1,,-1.94859,-0.95036,-1.91988,-1.37606,-2.07741,-1.57654,-1.91076,-1.82734,-1.81323,-1.77828,0.683485,0.368119,2.164359,0.596491,4.009129,1.665444,10.09165,6.263499,14.90777,10.43558
mcll7ssqm0fpuv40rq.eee,1,8,6,6,0,12,50,0,1,2025/7/2 15:47,9,6,6,0,12,60,1,1,1,2025/7/2 15:42,1,,1.149907,1.393132,1.215605,1.41798,1.788855,2.035314,6.09094,6.345698,10.39785,10.41426,4.078941,4.511374,3.979688,4.342707,4.099464,4.242042,5.805659,6.922881,9.210987,10.7571
mcll7ssqm0fpuv40rq.eee,1,2,7,6,0,13,55,0,4,2025/7/2 15:48,1,6,0,6,0,0,1,1,3,2025/7/2 15:43,1,,4.109899,4.43656,3.973832,4.33012,4.056481,4.20833,5.81787,6.956209,9.260194,10.72584,3.12004,3.572879,3.201569,3.551231,3.134027,3.357859,4.626414,5.539918,7.430136,8.805819
mcll7ssqm0fpuv40rq.eee,1,7,7,3,3,7,40,0,5,2025/7/2 15:49,10,7,3,3,7,20,1,1,5,2025/7/2 15:44,1,,0.687147,0.358098,2.147258,0.650535,4.079336,1.601625,10.0708,6.175288,14.72929,10.32965,1.225876,1.311689,1.196305,1.386797,1.770222,2.08894,6.050271,6.204602,10.41118,10.46776
mcll7ssqm0fpuv40rq.eee,1,5,6,3,3,6,20,0,2,2025/7/2 15:49,12,6,3,3,6,0,1,1,2,2025/7/2 15:45,1,,3.032944,3.611149,3.17179,3.451009,3.200273,3.379597,4.549937,5.528771,7.539108,8.783772,-1.99648,-1.10371,-1.95727,-1.37323,-1.92541,-1.54005,-1.84901,-1.94452,-1.89188,-1.83054
mcll7ssqm0fpuv40rq.eee,1,3,6,0,6,0,0,0,3,2025/7/2 15:49,11,7,0,6,1,0,1,1,6,2025/7/2 15:46,1,,0.640896,0.813804,0.664691,0.871104,1.128911,1.388007,4.748628,4.960539,8.396411,8.372986,0.64955,0.820101,0.62818,0.88205,1.131939,1.35749,4.795789,5.060562,8.43237,8.615174
mcll7ssqm0fpuv40rq.eee,1,4,7,0,6,1,10,0,6,2025/7/2 15:50,6,7,6,0,13,40,1,1,4,2025/7/2 15:47,1,,-2.00213,-0.94668,-2.13787,-1.42887,-1.99849,-1.64123,-2.03357,-1.86769,-2.05595,-2.21082,0.682879,0.422327,2.135184,0.681958,4.117837,1.691968,10.15083,6.27206,14.88972,10.33162
mcll7ucumfq161wvm0.sss,0,9,7,3,3,7,50,0,5,2025/7/2 15:51,5,7,6,0,13,60,1,0,4,2025/7/2 15:44,1,,1.192806,1.447144,1.230785,1.402111,1.71844,2.052768,6.090806,6.389095,10.40533,10.46061,-2.00616,-1.03136,-1.98896,-1.37455,-2.01737,-1.52956,-1.99066,-1.92058,-2.05011,-1.99365
mcll7ucumfq161wvm0.sss,0,6,7,6,0,13,56,0,4,2025/7/2 15:52,4,6,6,0,12,45,1,0,1,2025/7/2 15:45,1,,-1.96081,-0.92633,-1.94831,-1.55807,-1.91903,-1.52886,-1.88264,-1.90033,-1.96521,-2.05278,3.123532,3.576539,3.271913,3.553865,3.171013,3.410254,4.607129,5.488429,7.51724,8.775292
mcll7ucumfq161wvm0.sss,0,2,7,0,6,1,13,0,6,2025/7/2 15:53,1,7,3,3,7,50,1,0,5,2025/7/2 15:47,1,,4.032248,4.360842,3.941536,4.270432,4.085383,4.192587,5.752708,6.820912,9.393695,10.74418,0.632504,0.767293,0.670791,0.86098,1.161466,1.423605,4.795449,4.941355,8.414721,8.494042
mcll7ucumfq161wvm0.sss,0,10,6,6,0,12,50,0,1,2025/7/2 15:53,8,6,0,6,0,0,1,0,3,2025/7/2 15:48,1,,3.143615,3.574091,3.051625,3.59098,3.150552,3.308804,4.580995,5.519976,7.434203,8.823703,0.678293,0.440842,2.175542,0.645174,3.997342,1.67037,10.13166,6.25916,14.73711,10.47794
mcll7ucumfq161wvm0.sss,0,3,6,3,3,6,35,0,2,2025/7/2 15:54,7,6,3,3,6,35,1,0,2,2025/7/2 15:49,1,,0.640692,0.355774,2.136526,0.708437,4.044727,1.592178,10.05536,6.237496,14.85109,10.30921,3.862921,4.354837,4.085485,4.310603,4.120274,4.164322,5.798235,6.862011,9.271742,10.73526
mcll7ucumfq161wvm0.sss,0,11,6,0,6,0,0,0,3,2025/7/2 15:54,12,7,0,6,1,10,1,0,6,2025/7/2 15:50,1,,0.652392,0.832952,0.661385,0.815901,1.124915,1.36549,4.824563,5.029881,8.462218,8.554035,1.188002,1.398079,1.219958,1.443644,1.712988,2.007166,6.103556,6.388158,10.44207,10.4566
mcll7xcpe3xxlwp8ze.i,0,7,6,3,3,6,20,1,2,2025/7/2 15:42,5,7,0,6,1,0,0,0,6,2025/7/2 15:51,1,,0.700973,0.408779,2.153158,0.6563,4.131094,1.628624,10.10238,6.186833,14.92977,10.431,1.157516,1.405138,1.216396,1.397911,1.730296,2.010577,6.066002,6.366369,10.44934,10.49513
mcll7xcpe3xxlwp8ze.i,0,6,7,0,6,1,80,1,6,2025/7/2 15:43,11,6,6,0,12,20,0,0,1,2025/7/2 15:53,1,,0.63512,0.785461,0.654253,0.88169,1.102639,1.42966,4.74614,4.909697,8.424537,8.464712,3.177751,3.70168,3.265418,3.516925,3.155943,3.380114,4.5777,5.459415,7.497051,8.806825
mcll7xcpe3xxlwp8ze.i,0,8,6,0,6,0,0,1,3,2025/7/2 15:44,9,6,0,6,0,0,0,0,3,2025/7/2 15:55,1,,1.153461,1.394522,1.240512,1.41246,1.699757,2.049314,6.064671,6.264012,10.39301,10.3129,4.193008,4.538308,4.145771,4.400141,4.035214,4.262776,5.780105,6.737875,9.282526,10.81161
mcll7xcpe3xxlwp8ze.i,0,12,7,6,0,13,50,1,4,2025/7/2 15:46,10,7,3,3,7,30,0,0,5,2025/7/2 15:56,1,,4.138029,4.214631,4.067991,4.421109,4.085794,4.217227,5.875896,6.947084,9.308768,10.84943,-1.89577,-0.98352,-1.86505,-1.52722,-1.86317,-1.55125,-1.87866,-2.11484,-1.84234,-1.85997
mcll7xcpe3xxlwp8ze.i,0,1,6,6,0,12,-50,1,1,2025/7/2 15:46,4,6,3,3,6,25,0,0,2,2025/7/2 15:58,1,,3.18605,3.553956,3.189005,3.605876,3.175829,3.396933,4.595608,5.489218,7.46131,8.689944,0.668354,0.828951,0.695826,0.828969,1.094824,1.413069,4.803771,4.870667,8.46847,8.361468
mcll7xcpe3xxlwp8ze.i,0,3,7,3,3,7,50,1,5,2025/7/2 15:48,2,7,6,0,13,25,0,0,4,2025/7/2 16:00,1,,-2.01334,-0.90463,-1.92501,-1.38085,-1.96066,-1.64553,-1.95983,-2.15879,-2.06299,-2.13812,0.690924,0.446407,2.148462,0.702172,4.095483,1.65413,10.04959,6.12514,14.91284,10.4117
mcll7z4qczwymqcdkx.i,1,5,7,3,3,7,60,0,5,2025/7/2 15:54,10,6,0,6,0,0,1,1,3,2025/7/2 15:44,1,,3.117441,3.621531,3.16525,3.316296,3.213049,3.381091,4.564394,5.609987,7.430115,8.810756,0.673812,0.340385,2.149597,0.778417,4.159953,1.633283,10.17534,6.124696,14.76659,10.34452
mcll7z4qczwymqcdkx.i,1,1,6,0,6,0,0,0,3,2025/7/2 15:54,7,6,6,0,12,60,1,1,1,2025/7/2 15:46,1,,1.16151,1.393914,1.236934,1.40832,1.726527,1.942404,6.117466,6.237841,10.39202,10.50135,-1.82909,-0.93073,-2.0019,-1.50064,-2.04016,-1.75363,-1.8319,-1.89556,-1.89893,-1.90659
mcll7z4qczwymqcdkx.i,1,4,7,6,0,13,70,0,4,2025/7/2 15:55,11,6,3,3,6,50,1,1,2,2025/7/2 15:48,1,,4.177385,4.328419,3.94322,4.424186,4.083487,4.192711,5.872284,6.73644,9.300953,10.72439,0.665995,0.790363,0.64231,0.816715,1.119695,1.349573,4.789123,4.945419,8.445123,8.574908
mcll7z4qczwymqcdkx.i,1,3,6,6,0,12,50,0,1,2025/7/2 15:56,6,7,0,6,1,15,1,1,6,2025/7/2 15:49,1,,0.71378,0.415943,2.135246,0.694558,4.065457,1.696912,10.08169,6.127049,14.77259,10.46401,3.13751,3.555199,3.079367,3.480991,3.118133,3.354023,4.623026,5.56269,7.480109,8.84468
mcll7z4qczwymqcdkx.i,1,2,7,0,6,1,20,0,6,2025/7/2 15:56,12,7,6,0,13,80,1,1,4,2025/7/2 15:51,1,,0.661213,0.812834,0.695521,0.868094,1.152834,1.396232,4.782144,4.940393,8.448841,8.463475,1.153052,1.316855,1.239475,1.412709,1.736463,2.010764,6.115928,6.423336,10.38263,10.40258
mcll7z4qczwymqcdkx.i,1,8,6,3,3,6,60,0,2,2025/7/2 15:57,9,7,3,3,7,70,1,1,5,2025/7/2 15:53,1,,-1.91967,-0.92453,-1.85259,-1.54256,-1.93119,-1.65376,-2.00995,-2.19019,-1.88387,-1.99991,4.0116,4.269701,4.070312,4.363009,4.024556,4.191266,5.848751,6.99987,9.267607,10.64539
mcll88l4qcxkx40mm3k.ee,0,5,7,6,0,13,55,0,4,2025/7/2 15:54,8,6,3,3,6,80,1,0,2,2025/7/2 15:45,1,,0.680244,0.405548,2.132891,0.656799,4.040323,1.66203,10.09592,6.119733,14.86328,10.42203,-1.95086,-1.07033,-1.94585,-1.521,-1.8578,-1.7241,-1.99097,-2.02512,-1.94002,-1.95363
mcll88l4qcxkx40mm3k.ee,0,7,6,0,6,0,0,0,3,2025/7/2 15:54,6,6,0,6,0,0,1,0,3,2025/7/2 15:47,1,,1.209811,1.412323,1.220991,1.421766,1.738226,2.011667,6.079959,6.325171,10.35649,10.3429,0.644516,0.779606,0.678791,0.845416,1.164351,1.361224,4.759021,5.113768,8.405061,8.496542
mcll88l4qcxkx40mm3k.ee,0,1,7,0,6,1,10,0,6,2025/7/2 15:55,11,7,3,3,7,33,1,0,5,2025/7/2 15:49,1,,4.07717,4.489149,4.02289,4.432729,4.121892,4.178317,5.850552,6.938606,9.33601,10.70053,0.700488,0.43352,2.104405,0.675168,4.091613,1.696863,10.15153,6.161225,14.84521,10.41396
mcll88l4qcxkx40mm3k.ee,0,12,7,3,3,7,55,0,5,2025/7/2 15:56,4,6,6,0,12,67,1,0,1,2025/7/2 15:50,1,,0.598568,0.86843,0.64713,0.864298,1.125602,1.324411,4.747337,4.969955,8.40108,8.408448,1.15836,1.353838,1.203389,1.455358,1.721149,1.989951,6.094552,6.340036,10.34752,10.5335
mcll88l4qcxkx40mm3k.ee,0,2,6,3,3,6,50,0,2,2025/7/2 15:57,9,7,6,0,13,67,1,0,4,2025/7/2 15:52,1,,-2.0145,-1.04267,-1.99209,-1.56,-1.9823,-1.57525,-1.87394,-1.78295,-1.88006,-1.80873,3.936045,4.427507,4.042214,4.331247,3.909102,4.185859,5.857512,6.961429,9.286256,10.84541
mcll88l4qcxkx40mm3k.ee,0,10,6,6,0,12,50,0,1,2025/7/2 15:57,3,7,0,6,1,10,1,0,6,2025/7/2 15:52,1,,3.012995,3.444838,3.195207,3.484423,3.241893,3.285849,4.613618,5.608935,7.478795,8.850278,3.248431,3.590441,3.149455,3.476579,3.270569,3.412799,4.601063,5.502079,7.524624,8.770027
mcll8igionx3zx5igc.sss,1,5,6,0,6,0,0,0,3,2025/7/2 15:51,12,7,0,6,1,45,1,1,6,2025/7/2 15:43,1,,1.175677,1.417006,1.145805,1.416516,1.760494,2.003127,6.07743,6.269009,10.41472,10.50897,1.141689,1.347863,1.20696,1.381823,1.720673,1.979281,6.089379,6.350692,10.39824,10.49831
mcll8igionx3zx5igc.sss,1,10,6,3,3,6,50,0,2,2025/7/2 15:51,8,6,3,3,6,5,1,1,2,2025/7/2 15:44,1,,0.695759,0.424557,2.185863,0.651446,4.105047,1.592011,10.08761,6.173618,14.84599,10.42655,4.013067,4.486047,4.05224,4.263712,4.194264,4.2436,5.844522,6.921311,9.27176,10.71233
mcll8igionx3zx5igc.sss,1,3,7,6,0,13,72,0,4,2025/7/2 15:52,4,6,0,6,0,0,1,1,3,2025/7/2 15:45,1,,3.07399,3.627462,3.079368,3.579583,3.162487,3.309491,4.603455,5.532263,7.521706,8.752836,-1.97912,-0.8418,-1.96012,-1.39904,-2.01464,-1.74671,-2.09209,-2.21271,-1.94289,-2.07239
mcll8igionx3zx5igc.sss,1,7,6,6,0,12,60,0,1,2025/7/2 15:52,1,7,6,0,13,-10,1,1,4,2025/7/2 15:47,1,,-2.0237,-1.02053,-1.8151,-1.4574,-1.93933,-1.62845,-1.89522,-1.68084,-1.90889,-1.84181,3.085536,3.521435,3.187264,3.450532,3.261133,3.378439,4.608601,5.55376,7.4698,8.862889
mcll8igionx3zx5igc.sss,1,11,7,0,6,1,-5,0,6,2025/7/2 15:53,2,7,3,3,7,76,1,1,5,2025/7/2 15:48,1,,3.892995,4.397022,3.993831,4.393082,4.085301,4.096253,5.811969,6.861617,9.282788,10.7848,0.699304,0.386061,2.167659,0.678798,4.145401,1.674774,10.08802,6.173306,14.9093,10.41761
mcll8igionx3zx5igc.sss,1,6,7,3,3,7,-30,0,5,2025/7/2 15:54,9,6,6,0,12,5,1,1,1,2025/7/2 15:49,1,,0.701237,0.81516,0.700195,0.835828,1.124605,1.447149,4.757143,4.936905,8.443418,8.440529,0.624492,0.796398,0.675379,0.849791,1.166717,1.355897,4.755696,5.001092,8.452477,8.4379
mcll8j4hhna0cjf4h7.lll,0,11,7,0,6,1,5,1,6,2025/7/2 15:44,7,6,0,6,0,0,0,0,3,2025/7/2 15:52,1,,3.139772,3.587699,3.169004,3.536503,3.142122,3.296491,4.673432,5.425593,7.489919,8.861014,1.220382,1.423457,1.263626,1.40057,1.783109,2.05237,6.141611,6.199126,10.36025,10.51441
mcll8j4hhna0cjf4h7.lll,0,12,7,3,3,7,50,1,5,2025/7/2 15:45,8,6,3,3,6,40,0,0,2,2025/7/2 15:54,1,,0.680153,0.478108,2.119382,0.663929,4.11892,1.707598,10.09857,6.115145,14.70684,10.4292,0.692465,0.428412,2.209004,0.638946,4.103496,1.677133,9.94439,6.151949,14.81499,10.45579
mcll8j4hhna0cjf4h7.lll,0,2,7,6,0,13,70,1,4,2025/7/2 15:46,6,7,0,6,1,10,0,0,6,2025/7/2 15:56,1,,0.301101,-0.07771,1.7452,0.234593,3.406319,1.036885,8.549478,4.855439,12.62707,8.39051,0.291712,0.012018,1.731857,0.298449,3.409922,1.056147,8.584332,4.974635,12.48877,8.486778
mcll8j4hhna0cjf4h7.lll,0,1,6,3,3,6,20,1,2,2025/7/2 15:48,9,7,3,3,7,30,0,0,5,2025/7/2 15:58,1,,4.040334,4.309666,3.958117,4.458628,4.035075,4.154324,5.829826,6.957642,9.367308,10.74098,3.299126,3.643851,3.05982,3.49057,3.159921,3.367339,4.50012,5.650604,7.521006,8.797425
mcll8j4hhna0cjf4h7.lll,0,4,6,0,6,0,0,1,3,2025/7/2 15:49,3,7,6,0,13,40,0,0,4,2025/7/2 16:01,1,,0.614005,0.84332,0.679421,0.848285,1.124059,1.367678,4.740526,4.923225,8.429729,8.504144,4.017548,4.163111,4.216171,4.495389,4.089293,4.181907,5.851153,6.95515,9.264557,10.81046
mcll8j4hhna0cjf4h7.lll,0,5,6,6,0,12,50,1,1,2025/7/2 15:49,10,6,6,0,12,30,0,0,1,2025/7/2 16:03,1,,1.187488,1.395399,1.213592,1.409084,1.691921,1.994113,6.013448,6.346145,10.40609,10.47463,0.660886,0.800495,0.682753,0.839999,1.121156,1.372498,4.745077,5.047205,8.412255,8.415442
mcll9pp4h1gfdq6330.777,0,6,6,6,0,12,90,0,1,2025/7/2 16:00,10,7,3,3,7,60,1,0,5,2025/7/2 15:45,1,,3.161958,3.698036,3.165128,3.507992,3.115845,3.384214,4.559684,5.482048,7.436134,8.732865,0.704964,0.465774,2.11679,0.696322,4.120276,1.686328,10.0697,6.118544,14.79204,10.44195
mcll9pp4h1gfdq6330.777,0,8,7,0,6,1,100,0,6,2025/7/2 16:01,1,7,0,6,1,50,1,0,6,2025/7/2 15:48,1,,3.968916,4.43051,4.122587,4.194125,4.20397,4.08393,5.836063,6.919949,9.367339,10.71428,3.014129,3.625359,3.232055,3.52271,3.192357,3.354239,4.575432,5.511256,7.44278,8.786292
mcll9pp4h1gfdq6330.777,0,2,6,0,6,0,100,0,3,2025/7/2 16:02,3,6,0,6,0,50,1,0,3,2025/7/2 15:50,1,,0.611786,0.841321,0.643978,0.858756,1.187449,1.433851,4.773902,4.879046,8.429185,8.550472,3.926607,4.407517,4.017528,4.314542,4.11945,4.099471,5.832865,6.874998,9.226711,10.60371
mcll9pp4h1gfdq6330.777,0,5,7,6,0,13,70,0,4,2025/7/2 16:03,11,6,6,0,12,40,1,0,1,2025/7/2 15:53,1,,1.228822,1.387479,1.234042,1.433198,1.728172,2.037569,6.056929,6.330916,10.34421,10.58232,1.180796,1.329823,1.239983,1.350177,1.743379,2.011778,6.132847,6.30508,10.39942,10.57022
mcll9pp4h1gfdq6330.777,0,12,6,3,3,6,50,0,2,2025/7/2 16:03,9,7,6,0,13,40,1,0,4,2025/7/2 15:55,1,,0.306339,0.052698,1.759468,0.256105,3.418517,1.028452,8.52763,4.889494,12.70453,8.4015,0.649014,0.801659,0.639688,0.866814,1.134787,1.357182,4.788243,4.95423,8.482816,8.558095
mcll9pp4h1gfdq6330.777,0,7,7,3,3,7,70,0,5,2025/7/2 16:04,4,6,3,3,6,35,1,0,2,2025/7/2 15:57,1,,0.656742,0.493954,2.166239,0.652188,4.069921,1.695703,10.06061,6.227002,14.78719,10.39097,-1.76309,-0.97333,-1.92257,-1.47435,-1.91902,-1.93252,-1.88237,-1.92681,-2.02687,-2.21807
mclla4g5vquediuf89d.i,1,7,6,6,0,12,86,1,1,2025/7/2 15:43,5,6,0,6,0,0,0,1,3,2025/7/2 15:50,1,,4.024239,4.39153,4.137301,4.442007,4.11094,4.182685,5.832616,6.906287,9.302025,10.77357,-1.9458,-0.97187,-1.86075,-1.48099,-1.96864,-1.66606,-1.93799,-1.80969,-1.91071,-1.68759
mclla4g5vquediuf89d.i,1,1,7,6,0,13,96,1,4,2025/7/2 15:44,6,6,3,3,6,53,0,1,2,2025/7/2 15:52,1,,0.299271,0.005081,1.75985,0.311768,3.463994,1.056398,8.448094,4.892469,12.6191,8.411249,0.650321,0.846591,0.689239,0.873236,1.145688,1.368051,4.842732,5.008997,8.376934,8.351324
mclla4g5vquediuf89d.i,1,4,6,3,3,6,45,1,2,2025/7/2 15:46,11,7,6,0,13,93,0,1,4,2025/7/2 15:53,1,,1.148232,1.424635,1.17586,1.403289,1.761475,1.996689,6.073891,6.330736,10.45492,10.40294,0.682355,0.381053,2.130772,0.691589,4.101178,1.622784,10.20029,6.25596,14.88481,10.48786
mclla4g5vquediuf89d.i,1,10,6,0,6,0,0,1,3,2025/7/2 15:46,12,6,6,0,12,79,0,1,1,2025/7/2 15:55,1,,0.621875,0.802868,0.66927,0.852232,1.15564,1.400101,4.800713,4.941037,8.464782,8.601648,1.211901,1.360991,1.23251,1.428376,1.730126,2.027338,6.10095,6.287225,10.34169,10.49931
mclla4g5vquediuf89d.i,1,2,7,3,3,7,66,1,5,2025/7/2 15:47,3,7,3,3,7,29,0,1,5,2025/7/2 15:57,1,,3.23366,3.513558,3.082477,3.64557,3.136057,3.312002,4.492931,5.469225,7.486661,8.980655,3.145614,3.735372,3.255384,3.511651,3.183751,3.417158,4.580644,5.500141,7.468874,8.742999
mclla4g5vquediuf89d.i,1,9,7,0,6,1,7,1,6,2025/7/2 15:48,8,7,0,6,1,3,0,1,6,2025/7/2 15:58,1,,0.699921,0.414986,2.206564,0.615789,4.126955,1.644677,10.08996,6.171604,14.8487,10.52172,4.070253,4.46271,4.060477,4.435731,3.972474,4.244881,5.954718,6.897725,9.316647,10.85917
mcllb27o8tzti74md4,0,9,7,6,0,13,40,0,4,2025/7/2 15:52,10,6,0,6,0,0,1,0,3,2025/7/2 15:45,1,,3.133313,3.697606,3.062054,3.578113,3.213006,3.299045,4.637416,5.483368,7.510061,8.721091,0.678347,0.846178,0.63853,0.86021,1.137773,1.356795,4.798779,4.991075,8.462482,8.434432
mcllb27o8tzti74md4,0,1,6,0,6,0,70,0,3,2025/7/2 15:52,7,6,3,3,6,25,1,0,2,2025/7/2 15:46,1,,4.183441,4.427596,4.095176,4.415299,4.126068,4.204792,5.854249,6.855759,9.280693,10.85694,0.698767,0.421708,2.192095,0.703889,4.063891,1.603399,9.974716,6.218068,14.77606,10.41102
mcllb27o8tzti74md4,0,3,7,3,3,7,80,0,5,2025/7/2 15:53,12,7,0,6,1,10,1,0,6,2025/7/2 15:47,1,,-1.96843,-0.91745,-1.85327,-1.52891,-1.83576,-1.62766,-2.01209,-1.94026,-1.88464,-1.91358,0.314082,-0.01035,1.722874,0.249242,3.345734,0.985539,8.534058,4.911359,12.68868,8.453211
mcllb27o8tzti74md4,0,11,6,3,3,6,60,0,2,2025/7/2 15:53,2,7,3,3,7,30,1,0,5,2025/7/2 15:48,1,,1.188885,1.346871,1.229027,1.403213,1.755268,2.046291,6.034335,6.336672,10.36268,10.45386,3.046899,3.708826,3.124997,3.505366,3.222643,3.364645,4.610443,5.621838,7.44677,8.679503
mcllb27o8tzti74md4,0,6,6,6,0,12,75,0,1,2025/7/2 15:53,8,6,6,0,12,10,1,0,1,2025/7/2 15:50,1,,0.696841,0.433365,2.141832,0.641341,4.12934,1.60736,10.13705,6.252471,14.84615,10.33683,1.187938,1.419139,1.246952,1.41379,1.760048,2.009498,6.027284,6.402848,10.40095,10.58305
mcllb27o8tzti74md4,0,4,7,0,6,1,21,0,6,2025/7/2 15:54,5,7,6,0,13,36,1,0,4,2025/7/2 15:51,1,,0.625645,0.837594,0.659008,0.853425,1.115471,1.361746,4.789473,5.078998,8.410677,8.409903,4.054571,4.346429,4.056448,4.319611,4.023291,4.091851,5.907877,6.823113,9.385168,10.72439
